file_path,label,source,artist,title,year,source_url,wikiart_style,split
data/images/Impressionism/edgar_degas_portrait_of_a_man.jpg,Impressionism,wikiart,Edgar Degas,Portrait of a Man,1866,https://www.wikiart.org/en/edgar-degas/portrait-of-a-man,impressionism,test
data/images/Impressionism/giovanni_fattori_the_rotunda_of_the_palmieri_baths.jpg,Impressionism,wikiart,Giovanni Fattori,The rotunda of the Palmieri baths,1866,https://www.wikiart.org/en/giovanni-fattori/la-rotonda-di-palmieri-1866,impressionism,test
data/images/Impressionism/claude_monet_regatta_at_sainte-adresse.jpg,Impressionism,wikiart,Claude Monet,Regatta at Sainte-Adresse,1867,https://www.wikiart.org/en/claude-monet/regatta-at-sainte-adresse,impressionism,test
data/images/Expressionism/edvard_munch_writer_hans_jaeger.jpg,Expressionism,wikiart,Edvard Munch,Writer Hans Jaeger,1889,https://www.wikiart.org/en/edvard-munch/writer-hans-jaeger-1889,expressionism,test
data/images/Expressionism/edvard_munch_night.jpg,Expressionism,wikiart,Edvard Munch,Night,1890,https://www.wikiart.org/en/edvard-munch/night-1890,expressionism,test
data/images/Expressionism/edvard_munch_tavern_in_st__cloud.jpg,Expressionism,wikiart,Edvard Munch,Tavern in St. Cloud,1890,https://www.wikiart.org/en/edvard-munch/tavern-in-st-cloud-1890,expressionism,test
data/images/Expressionism/albin_egger-lienz_das_tor.jpg,Expressionism,wikiart,Albin Egger-Lienz,Das Tor,1890,https://www.wikiart.org/en/albin-egger-lienz/das-tor-1890,expressionism,test
data/images/Expressionism/albin_egger-lienz_the_portrait_painter_in_the_country.jpg,Expressionism,wikiart,Albin Egger-Lienz,The portrait painter in the country,1891,https://www.wikiart.org/en/albin-egger-lienz/vermittlung-prof-dr-rudolf-leopold,expressionism,test
data/images/Expressionism/edvard_munch_melancholy.jpg,Expressionism,wikiart,Edvard Munch,Melancholy,1892,https://www.wikiart.org/en/edvard-munch/melancholy-1892,expressionism,test
data/images/Expressionism/edvard_munch_the_painter_jacob_bratland.jpg,Expressionism,wikiart,Edvard Munch,The Painter Jacob Bratland,1891-1892,https://www.wikiart.org/en/edvard-munch/the-painter-jacob-bratland-1892,expressionism,test
data/images/Expressionism/edvard_munch_the_day_after.jpg,Expressionism,wikiart,Edvard Munch,The Day After,1894-1895,https://www.wikiart.org/en/edvard-munch/the-day-after-1895,expressionism,test
data/images/Expressionism/kees_van_dongen_self-portrait.jpg,Expressionism,wikiart,Kees van Dongen,Self-Portrait,1895,https://www.wikiart.org/en/kees-van-dongen/self-portrait-1895,expressionism,test
data/images/Expressionism/edvard_munch_the_sick_child_ii.jpg,Expressionism,wikiart,Edvard Munch,The Sick Child II,1896,https://www.wikiart.org/en/edvard-munch/the-sick-child-ii-1896,expressionism,test
data/images/Expressionism/laszlo_mednyanszky_head_of_a_tramp.jpg,Expressionism,wikiart,Laszlo Mednyanszky,Head of a Tramp,1896,https://www.wikiart.org/en/laszlo-mednyanszky/head-of-a-tramp-1896,expressionism,test
data/images/Expressionism/kathe_kollwitz_revolt__by_the_gates_of_a_park_.jpg,Expressionism,wikiart,Kathe Kollwitz,Revolt (By the Gates of a Park),1897,https://www.wikiart.org/en/kathe-kollwitz/revolt-by-the-gates-of-a-park-1897,expressionism,test
data/images/Expressionism/kathe_kollwitz_the_march_of_the_weavers_in_berlin.jpg,Expressionism,wikiart,Kathe Kollwitz,The March of the Weavers in Berlin,1897,https://www.wikiart.org/en/kathe-kollwitz/the-march-of-the-weavers-in-berlin-1897,expressionism,test
data/images/Expressionism/edvard_munch_man_and_woman.jpg,Expressionism,wikiart,Edvard Munch,Man and Woman,1898,https://www.wikiart.org/en/edvard-munch/man-and-woman-1898,expressionism,test
data/images/Expressionism/filipp_malyavin_portrait_of_daria_ivanovna_tatarintseva.jpg,Expressionism,wikiart,Filipp Malyavin,Portrait of Daria Ivanovna Tatarintseva,1898,https://www.wikiart.org/en/filipp-malyavin/portrait-of-daria-ivanovna-tatarintseva-1898,expressionism,test
data/images/Expressionism/stanis_aw_wyspia_ski_lucjan_rydel.jpg,Expressionism,wikiart,Stanisław Wyspiański,Lucjan Rydel,1898,https://www.wikiart.org/en/stanislaw-wyspianski/wyspianski-lucjan-rydel-1898,expressionism,test
data/images/Expressionism/pablo_picasso_la_chata.jpg,Expressionism,wikiart,Pablo Picasso,La chata,1899,https://www.wikiart.org/en/pablo-picasso/la-chata-1899,expressionism,test
data/images/Expressionism/laszlo_mednyanszky_in_the_tavern.jpg,Expressionism,wikiart,Laszlo Mednyanszky,In the Tavern,1899,https://www.wikiart.org/en/laszlo-mednyanszky/in-the-tavern-1899,expressionism,test
data/images/Cubism/paul_cezanne_study_of_bathers.jpg,Cubism,wikiart,Paul Cezanne,Study of Bathers,1898,https://www.wikiart.org/en/paul-cezanne/study-of-bathers,cubism,test
data/images/Cubism/paul_cezanne_in_the_park_of_chateau_noir.jpg,Cubism,wikiart,Paul Cezanne,In the Park of Chateau Noir,1900,https://www.wikiart.org/en/paul-cezanne/in-the-park-of-chateau-noir-1900,cubism,test
data/images/Cubism/c__r__w__nevinson_the_weir__charenton.jpg,Cubism,wikiart,C. R. W. Nevinson,"The Weir, Charenton",1900,https://www.wikiart.org/en/c-r-w-nevinson/the-weir-charenton-1900,cubism,test
data/images/Cubism/paul_cezanne_still_life_with_three_skulls.jpg,Cubism,wikiart,Paul Cezanne,Still life with three skulls,1903,https://www.wikiart.org/en/paul-cezanne/still-life-with-three-skulls,cubism,test
data/images/Cubism/andre_derain_baker_s_hotel.jpg,Cubism,wikiart,Andre Derain,Baker's hotel,1904,https://www.wikiart.org/en/andre-derain/baker-s-hotel,cubism,test
data/images/Abstract/hilma_af_klint_the_large_figure_paintings__nr_5.jpg,Abstract,wikiart,Hilma af Klint,"The Large Figure Paintings, nr 5",1907,https://www.wikiart.org/en/hilma-af-klint/the-large-figure-paintings-nr-5-1907,abstract-expressionism,test
data/images/Abstract/jasper_johns_scent.jpg,Abstract,wikiart,Jasper Johns,Scent,XX cent.,https://www.wikiart.org/en/jasper-johns/scent,abstract-expressionism,test
data/images/Abstract/alphonse_allais_first_communion_of_anaemic_young_girls_in_the_snow.jpg,Abstract,wikiart,Alphonse Allais,First Communion of Anaemic Young Girls in the Snow,1883,https://www.wikiart.org/en/alphonse-allais/first-communion-of-anaemic-young-girls-in-the-snow,abstract-art,test
data/images/Abstract/alphonse_allais_negroes_fighting_in_a_tunnel_by_night.jpg,Abstract,wikiart,Alphonse Allais,Negroes Fighting in a Tunnel by Night,1884,https://www.wikiart.org/en/alphonse-allais/negroes-fighting-in-a-tunnel-by-night,abstract-art,test
data/images/Abstract/alphonse_allais_some_pimps__known_as_green_backs__on_their_bellies_in_the_grass_.jpg,Abstract,wikiart,Alphonse Allais,"Some Pimps, Known as Green Backs, on their Bellies in the Grass, Drinking Absinthe",1884,https://www.wikiart.org/en/alphonse-allais/some-pimps-known-as-green-backs-on-their-bellies-in-the-grass-drinking-absinthe,abstract-art,test
data/images/Abstract/wassily_kandinsky_an_angel_of_the_last_judgement.jpg,Abstract,wikiart,Wassily Kandinsky,An angel of the Last Judgement,1911,https://www.wikiart.org/en/wassily-kandinsky/an-angel-of-the-last-judgement-1911,abstract-art,test
data/images/Abstract/wassily_kandinsky_improvisation__dreamy_.jpg,Abstract,wikiart,Wassily Kandinsky,Improvisation (Dreamy),1913,https://www.wikiart.org/en/wassily-kandinsky/improvisation-dreamy-1913,abstract-art,test
data/images/Surrealism/man_ray_invention.jpg,Surrealism,wikiart,Man Ray,Invention,1916,https://www.wikiart.org/en/man-ray/invention,surrealism,test
data/images/Surrealism/paul_klee_asian_entertainers.jpg,Surrealism,wikiart,Paul Klee,Asian entertainers,1919,https://www.wikiart.org/en/paul-klee/asian-entertainers-1919,surrealism,test
data/images/Surrealism/pablo_picasso_birds_of_a_feather.jpg,Surrealism,wikiart,Pablo Picasso,Birds of a Feather,1920,https://www.wikiart.org/en/pablo-picasso/birds-of-a-feather-1920,surrealism,test
data/images/Surrealism/xul_solar_reptil_que_sube.jpg,Surrealism,wikiart,Xul Solar,Reptil que sube,1920,https://www.wikiart.org/en/xul-solar/reptil-que-sube-1920,surrealism,test
data/images/Surrealism/m_c__escher_paradise.jpg,Surrealism,wikiart,M.C. Escher,Paradise,1921,https://www.wikiart.org/en/m-c-escher/paradise,surrealism,test
data/images/Surrealism/paul_klee_analysis_of_diverse_perversities.jpg,Surrealism,wikiart,Paul Klee,Analysis of diverse perversities,1922,https://www.wikiart.org/en/paul-klee/analysis-of-diverse-perversities-1922,surrealism,test
data/images/Pop Art/will_barnet_mother_and_child.jpg,Pop Art,wikiart,Will Barnet,Mother and child,XX cent.,https://www.wikiart.org/en/will-barnet/mother-and-child,pop-art,test
data/images/Pop Art/will_barnet_woman_on_tree_with_cat.jpg,Pop Art,wikiart,Will Barnet,Woman on Tree With Cat,XX cent.,https://www.wikiart.org/en/will-barnet/woman-on-tree-with-cat,pop-art,test
data/images/Pop Art/alex_katz_a_tree_in_winter.jpg,Pop Art,wikiart,Alex Katz,A Tree In Winter,XX cent.,https://www.wikiart.org/en/alex-katz/a-tree-in-winter,pop-art,test
data/images/Pop Art/alex_katz_a_window_in_a_building.jpg,Pop Art,wikiart,Alex Katz,A Window In A Building,XX cent.,https://www.wikiart.org/en/alex-katz/a-window-in-a-building,pop-art,test
data/images/Pop Art/alex_katz_ada_in_front_of_black_brook.jpg,Pop Art,wikiart,Alex Katz,Ada In Front Of Black Brook,XX cent.,https://www.wikiart.org/en/alex-katz/ada-in-front-of-black-brook,pop-art,test
data/images/Pop Art/alex_katz_ada_in_white_dress.jpg,Pop Art,wikiart,Alex Katz,Ada in White Dress,XX cent.,https://www.wikiart.org/en/alex-katz/ada-in-white-dress,pop-art,test
data/images/Pop Art/alex_katz_ada_with_bathing_cap.jpg,Pop Art,wikiart,Alex Katz,Ada With Bathing Cap,XX cent.,https://www.wikiart.org/en/alex-katz/ada-with-bathing-cap,pop-art,test
data/images/Pop Art/alex_katz_ada_with_flowers.jpg,Pop Art,wikiart,Alex Katz,Ada with Flowers,XX cent.,https://www.wikiart.org/en/alex-katz/ada-with-flowers,pop-art,test
data/images/Pop Art/alex_katz_good_afternoon.jpg,Pop Art,wikiart,Alex Katz,Good Afternoon,XX cent.,https://www.wikiart.org/en/alex-katz/good-afternoon,pop-art,test
data/images/Pop Art/alex_katz_hiroshi_and_marcia.jpg,Pop Art,wikiart,Alex Katz,Hiroshi and Marcia,XX cent.,https://www.wikiart.org/en/alex-katz/hiroshi-and-marcia,pop-art,test
data/images/Pop Art/alex_katz_jacob.jpg,Pop Art,wikiart,Alex Katz,Jacob,XX cent.,https://www.wikiart.org/en/alex-katz/jacob,pop-art,test
data/images/Pop Art/alex_katz_pamela_and_sylvie.jpg,Pop Art,wikiart,Alex Katz,Pamela and Sylvie,XX cent.,https://www.wikiart.org/en/alex-katz/pamela-and-sylvie,pop-art,test
data/images/Pop Art/alex_katz_roger_and_sophie.jpg,Pop Art,wikiart,Alex Katz,Roger and Sophie,XX cent.,https://www.wikiart.org/en/alex-katz/roger-and-sophie,pop-art,test
data/images/Pop Art/alex_katz_roof_garden.jpg,Pop Art,wikiart,Alex Katz,Roof Garden,XX cent.,https://www.wikiart.org/en/alex-katz/roof-garden,pop-art,test
data/images/Pop Art/alex_katz_sunny.jpg,Pop Art,wikiart,Alex Katz,Sunny,XX cent.,https://www.wikiart.org/en/alex-katz/sunny,pop-art,test
data/images/Pop Art/alex_katz_the_red_smile.jpg,Pop Art,wikiart,Alex Katz,The Red Smile,XX cent.,https://www.wikiart.org/en/alex-katz/the-red-smile,pop-art,test
data/images/Pop Art/jasper_johns_flag_above_white.jpg,Pop Art,wikiart,Jasper Johns,Flag Above White,XX cent.,https://www.wikiart.org/en/jasper-johns/flag-above-white,pop-art,test
data/images/Pop Art/samuel_buri_greti.jpg,Pop Art,wikiart,Samuel Buri,Greti,XX cent.,https://www.wikiart.org/en/samuel-buri/greti,pop-art,test
data/images/Pop Art/ivan_eyre_field_point_77_100.jpg,Pop Art,wikiart,Ivan Eyre,Field Point 77/100,XX cent.,https://www.wikiart.org/en/ivan-eyre/field-point-77-100,pop-art,test
data/images/Pop Art/gerard_fromanger_bleu_azural.jpg,Pop Art,wikiart,Gerard Fromanger,Bleu Azural,XX cent.,https://www.wikiart.org/en/gerard-fromanger/bleu-azural,pop-art,test
data/images/Pop Art/jose_de_guimaraes_pra_a_25_de_abril__lisboa.jpg,Pop Art,wikiart,Jose de Guimaraes,"Praça 25 de Abril, Lisboa",XX cent.,https://www.wikiart.org/en/jose-de-guimaraes/pra-a-25-de-abril-lisboa,pop-art,test
data/images/Pop Art/hiro_yamagata_tower_at_dusk.jpg,Pop Art,wikiart,Hiro Yamagata,Tower at Dusk,XX cent.,https://www.wikiart.org/en/hiro-yamagata/not-detected-272393,pop-art,test
data/images/Pop Art/hiro_yamagata_bubbles.jpg,Pop Art,wikiart,Hiro Yamagata,Bubbles,XX cent.,https://www.wikiart.org/en/hiro-yamagata/not-detected-272409,pop-art,test
data/images/Pop Art/hiro_yamagata_air_show.jpg,Pop Art,wikiart,Hiro Yamagata,Air Show,XX cent.,https://www.wikiart.org/en/hiro-yamagata/not-detected-272417,pop-art,test
data/images/Pop Art/hiro_yamagata_a_path_through_the_forest.jpg,Pop Art,wikiart,Hiro Yamagata,A Path Through the Forest,XX cent.,https://www.wikiart.org/en/hiro-yamagata/a-path-through-the-forest,pop-art,test
data/images/Pop Art/hiro_yamagata_joan_d_arc.jpg,Pop Art,wikiart,Hiro Yamagata,Joan d'Arc,XX cent.,https://www.wikiart.org/en/hiro-yamagata/joan-d-arc,pop-art,test
data/images/Pop Art/hiro_yamagata_basketball.jpg,Pop Art,wikiart,Hiro Yamagata,Basketball,XX cent.,https://www.wikiart.org/en/hiro-yamagata/basketball,pop-art,test
data/images/Pop Art/eduardo_paolozzi_windtunnel_test.jpg,Pop Art,wikiart,Eduardo Paolozzi,Windtunnel Test,1950,https://www.wikiart.org/en/eduardo-paolozzi/windtunnel-test-1950,pop-art,test
data/images/Pop Art/stuart_davis_colonial_cubism.jpg,Pop Art,wikiart,Stuart Davis,Colonial Cubism,1954,https://www.wikiart.org/en/stuart-davis/colonial-cubism-1954,pop-art,test
data/images/Pop Art/eduardo_paolozzi_cyclops.jpg,Pop Art,wikiart,Eduardo Paolozzi,Cyclops,1958,https://www.wikiart.org/en/eduardo-paolozzi/cyclops-1958,pop-art,test
data/images/Pop Art/roy_lichtenstein_mickey_mouse_i.jpg,Pop Art,wikiart,Roy Lichtenstein,Mickey Mouse I,1958,https://www.wikiart.org/en/roy-lichtenstein/mickey-mouse-i-1958,pop-art,test
data/images/Pop Art/peter_blake_the_fine_art_bit.jpg,Pop Art,wikiart,Peter Blake,The Fine Art Bit,1959,https://www.wikiart.org/en/peter-blake/the-fine-art-bit-1959,pop-art,test
data/images/Pop Art/alex_katz_bather.jpg,Pop Art,wikiart,Alex Katz,Bather,1959,https://www.wikiart.org/en/alex-katz/bather,pop-art,test
data/images/Pop Art/james_rosenquist_source_for_president_elect.jpg,Pop Art,wikiart,James Rosenquist,Source for President Elect,1960-1961,https://www.wikiart.org/en/james-rosenquist/source-for-president-elect-1961,pop-art,test
data/images/Pop Art/andy_warhol_100_cans.jpg,Pop Art,wikiart,Andy Warhol,100 Cans,1962,https://www.wikiart.org/en/andy-warhol/cans,pop-art,test
data/images/Pop Art/andy_warhol_front_and_back.jpg,Pop Art,wikiart,Andy Warhol,Front And Back,1962,https://www.wikiart.org/en/andy-warhol/front-and-back,pop-art,test
data/images/Pop Art/martial_raysse_last_year_in_capri__exotic_title_.jpg,Pop Art,wikiart,Martial Raysse,Last Year in Capri (exotic title),1962,https://www.wikiart.org/en/martial-raysse/last-year-in-capri-exotic-title-1962,pop-art,test
data/images/Pop Art/patrick_caulfield_vases_of_flowers.jpg,Pop Art,wikiart,Patrick Caulfield,Vases of Flowers,1962,https://www.wikiart.org/en/patrick-caulfield/vases-of-flowers-1962,pop-art,test
data/images/Pop Art/yuriy_khymych_three_towers.jpg,Pop Art,wikiart,Yuriy Khymych,Three towers,1962,https://www.wikiart.org/en/khimich-yuriy-ivanovich/tri-vezhi-1962,pop-art,test
data/images/Pop Art/antonio_berni_juanito_remontando_un_barrilete.jpg,Pop Art,wikiart,Antonio Berni,Juanito Remontando Un Barrilete,1962,https://www.wikiart.org/en/antonio-berni/juanito-remontando-un-barrilete-1962,pop-art,test
data/images/Expressionism/edvard_munch_self_portrait.jpg,Expressionism,wikiart,Edvard Munch,Self portrait,1886,https://www.wikiart.org/en/edvard-munch/self-portrait-1886,expressionism,test
data/images/Expressionism/albin_egger-lienz_betendes_kind.jpg,Expressionism,wikiart,Albin Egger-Lienz,Betendes Kind,1890,https://www.wikiart.org/en/albin-egger-lienz/betendes-kind-1890,expressionism,test
data/images/Expressionism/charles_cottet_cabaret.jpg,Expressionism,wikiart,Charles Cottet,Cabaret,1893,https://www.wikiart.org/en/charles-cottet/cabaret-1893,expressionism,test
data/images/Expressionism/nikolai_ge_christand_robber.jpg,Expressionism,wikiart,Nikolai Ge,Christand Robber,XIX cent.,https://www.wikiart.org/en/nikolai-ge/christand-robber,expressionism,test
data/images/Expressionism/filipp_malyavin_laughing.jpg,Expressionism,wikiart,Filipp Malyavin,Laughing,1898,https://www.wikiart.org/en/filipp-malyavin/laughting-1898,expressionism,test
data/images/Cubism/paul_cezanne_turning_road_at_montgeroult.jpg,Cubism,wikiart,Paul Cezanne,Turning Road at Montgeroult,1899,https://www.wikiart.org/en/paul-cezanne/turning-road-at-montgeroult-1899,cubism,test
data/images/Cubism/pablo_picasso_composition___peasants_.jpg,Cubism,wikiart,Pablo Picasso,"Composition  ""Peasants""",1906,https://www.wikiart.org/en/pablo-picasso/composition-peasants-1906,cubism,test
data/images/Cubism/andre_derain_untitled.jpg,Cubism,wikiart,Andre Derain,Untitled,1906,https://www.wikiart.org/en/andre-derain/untitled,cubism,test
data/images/Cubism/pablo_picasso_composition_with_skull__study_.jpg,Cubism,wikiart,Pablo Picasso,Composition with skull (study),1907,https://www.wikiart.org/en/pablo-picasso/composition-with-skull-study,cubism,test
data/images/Cubism/pablo_picasso_female_nude__study_.jpg,Cubism,wikiart,Pablo Picasso,Female nude (study),1907,https://www.wikiart.org/en/pablo-picasso/female-nude-study-1907,cubism,test
data/images/Cubism/pablo_picasso_flowers_on_the_table.jpg,Cubism,wikiart,Pablo Picasso,Flowers on the table,1907,https://www.wikiart.org/en/pablo-picasso/flowers-on-the-table-1907,cubism,test
data/images/Cubism/pablo_picasso_nude_with_drapery__study_for__the_great_dancer__.jpg,Cubism,wikiart,Pablo Picasso,"Nude with Drapery (Study for ""The great dancer"")",1907,https://www.wikiart.org/en/pablo-picasso/nude-with-drapery-study-for-the-great-dancer-1907,cubism,test
data/images/Cubism/pablo_picasso_nude_with_raised_arms.jpg,Cubism,wikiart,Pablo Picasso,Nude with raised arms,1907,https://www.wikiart.org/en/pablo-picasso/nude-with-raised-arms-1907,cubism,test
data/images/Cubism/pablo_picasso_still_life_with_lemons.jpg,Cubism,wikiart,Pablo Picasso,Still life with lemons,1907,https://www.wikiart.org/en/pablo-picasso/still-life-with-lemons-1907,cubism,test
data/images/Cubism/pablo_picasso_the_girls_of_avignon__study_.jpg,Cubism,wikiart,Pablo Picasso,The girls of Avignon (study),1907,https://www.wikiart.org/en/pablo-picasso/the-girls-of-avignon-study-1907,cubism,test
data/images/Cubism/pablo_picasso_woman_with_yellow_shirt.jpg,Cubism,wikiart,Pablo Picasso,Woman with yellow shirt,1907,https://www.wikiart.org/en/pablo-picasso/woman-with-yellow-shirt-1907,cubism,test
data/images/Cubism/andre_derain_landscape_near_cassis.jpg,Cubism,wikiart,Andre Derain,Landscape near Cassis,1907,https://www.wikiart.org/en/andre-derain/landscape-near-cassis-1907,cubism,test
data/images/Cubism/georges_braque_fruit_dish.jpg,Cubism,wikiart,Georges Braque,Fruit Dish,1908,https://www.wikiart.org/en/georges-braque/fruit-dish,cubism,test
data/images/Cubism/pablo_picasso_head.jpg,Cubism,wikiart,Pablo Picasso,Head,1908,https://www.wikiart.org/en/pablo-picasso/head,cubism,test
data/images/Cubism/pablo_picasso_pot__glass_and_book.jpg,Cubism,wikiart,Pablo Picasso,"Pot, Glass and Book",1908,https://www.wikiart.org/en/pablo-picasso/pot-glass-and-book-1908,cubism,test
data/images/Cubism/pablo_picasso_reclining_nude.jpg,Cubism,wikiart,Pablo Picasso,Reclining Nude,1908,https://www.wikiart.org/en/pablo-picasso/reclining-nude-1908,cubism,test
data/images/Cubism/pablo_picasso_three_women.jpg,Cubism,wikiart,Pablo Picasso,Three women,1908,https://www.wikiart.org/en/pablo-picasso/three-women-1908,cubism,test
data/images/Cubism/pablo_picasso_three_women__rhythmical_version_.jpg,Cubism,wikiart,Pablo Picasso,Three women (Rhythmical version),1908,https://www.wikiart.org/en/pablo-picasso/three-women-rhythmical-version-1908,cubism,test
data/images/Cubism/natalia_goncharova_pillars_of_salt.jpg,Cubism,wikiart,Natalia Goncharova,Pillars of salt,1908,https://www.wikiart.org/en/natalia-goncharova/pillars-of-salt,cubism,test
data/images/Cubism/andre_derain_bathing_women.jpg,Cubism,wikiart,Andre Derain,Bathing women,1908,https://www.wikiart.org/en/andre-derain/bathing-women,cubism,test
data/images/Cubism/raoul_dufy_trees_at_estaque.jpg,Cubism,wikiart,Raoul Dufy,Trees at Estaque,1908,https://www.wikiart.org/en/raoul-dufy/trees-at-estaque-1908,cubism,test
data/images/Cubism/max_weber_chardenal_dictionary.jpg,Cubism,wikiart,Max Weber,Chardenal Dictionary,1908,https://www.wikiart.org/en/max-weber/chardenal-dictionary,cubism,test
data/images/Cubism/georges_braque_head_of_a_woman.jpg,Cubism,wikiart,Georges Braque,Head of a Woman,1909,https://www.wikiart.org/en/georges-braque/head-of-a-woman-1909,cubism,test
data/images/Cubism/georges_braque_still_life_with_a_metronome.jpg,Cubism,wikiart,Georges Braque,Still Life with a Metronome,1909,https://www.wikiart.org/en/georges-braque/still-life-with-a-metronome,cubism,test
data/images/Cubism/raoul_dufy_houses_in_munich.jpg,Cubism,wikiart,Raoul Dufy,Houses in Munich,1909,https://www.wikiart.org/en/raoul-dufy/houses-in-munich-1909,cubism,test
data/images/Cubism/raoul_dufy_the_studio_on_seguier_street.jpg,Cubism,wikiart,Raoul Dufy,The studio on Seguier street,1909,https://www.wikiart.org/en/raoul-dufy/the-studio-on-seguier-street-1909,cubism,test
data/images/Cubism/raoul_dufy_the_pleasures_of_peace__dance__the_journey_to_the_islands_.jpg,Cubism,wikiart,Raoul Dufy,The Pleasures of Peace: Dance (The Journey to the Islands),1910,https://www.wikiart.org/en/raoul-dufy/the-pleasures-of-peace-dance-the-journey-to-the-islands-1910,cubism,test
data/images/Cubism/roger_de_la_fresnaye_standing_nude_from_the_front.jpg,Cubism,wikiart,Roger de La Fresnaye,Standing nude from the front,1910,https://www.wikiart.org/en/roger-de-la-fresnaye/standing-nude-from-the-front,cubism,test
data/images/Cubism/piet_mondrian_the_gray_tree.jpg,Cubism,wikiart,Piet Mondrian,The Gray Tree,1911,https://www.wikiart.org/en/piet-mondrian/the-gray-tree-1911,cubism,test
data/images/Cubism/marc_chagall_reclining_nude.jpg,Cubism,wikiart,Marc Chagall,Reclining Nude,1911,https://www.wikiart.org/en/marc-chagall/reclining-nude-1911,cubism,test
data/images/Abstract/victor_hugo_heraldic_eagle.jpg,Abstract,wikiart,Victor Hugo,Heraldic eagle,1855,https://www.wikiart.org/en/victor-hugo/heraldic-eagle-185,abstract-expressionism,test
data/images/Abstract/victor_hugo_lace_and_ghosts.jpg,Abstract,wikiart,Victor Hugo,Lace and Ghosts,1856,https://www.wikiart.org/en/victor-hugo/lace-and-ghosts-1856,abstract-expressionism,test
data/images/Abstract/victor_hugo_taches_with_fingerprints.jpg,Abstract,wikiart,Victor Hugo,Taches with fingerprints,1865,https://www.wikiart.org/en/victor-hugo/taches-with-fingerprints-1865,abstract-expressionism,test
data/images/Abstract/victor_hugo_pattern_composition.jpg,Abstract,wikiart,Victor Hugo,Pattern Composition,XIX cent.,https://www.wikiart.org/en/victor-hugo/pattern-composition,abstract-expressionism,test
data/images/Abstract/victor_hugo_voilures.jpg,Abstract,wikiart,Victor Hugo,Voilures,XIX cent.,https://www.wikiart.org/en/victor-hugo/voilures,abstract-expressionism,test
data/images/Abstract/huang_yongyu_horses.jpg,Abstract,wikiart,Huang Yongyu,Horses,XX cent.,https://www.wikiart.org/en/huang-yongyu/horses,abstract-expressionism,test
data/images/Abstract/adnan_coker_untitled.jpg,Abstract,wikiart,Adnan Coker,Untitled,XX cent.,https://www.wikiart.org/en/adnan-coker/unknown-title-3,abstract-expressionism,test
data/images/Abstract/manuel_cargaleiro_c_est_vrai__je_l_aime.jpg,Abstract,wikiart,Manuel Cargaleiro,"C’est vrai, je l’aime",XX cent.,https://www.wikiart.org/en/manuel-cargaleiro/c-est-vrai-je-l-aime,abstract-expressionism,test
data/images/Abstract/jasper_johns_cicada__ulae_219_.jpg,Abstract,wikiart,Jasper Johns,Cicada (ULAE 219),XX cent.,https://www.wikiart.org/en/jasper-johns/cicada-ulae-219,abstract-expressionism,test
data/images/Abstract/gerhard_richter_mediation.jpg,Abstract,wikiart,Gerhard Richter,Mediation,XX cent.,https://www.wikiart.org/en/gerhard-richter/mediation,abstract-expressionism,test
data/images/Abstract/gerhard_richter_station.jpg,Abstract,wikiart,Gerhard Richter,Station,XX cent.,https://www.wikiart.org/en/gerhard-richter/station,abstract-expressionism,test
data/images/Abstract/jackson_pollock_the_flame.jpg,Abstract,wikiart,Jackson Pollock,The Flame,1938,https://www.wikiart.org/en/jackson-pollock/the-flame-1938,abstract-expressionism,test
data/images/Abstract/mark_lancaster_houston_sony.jpg,Abstract,wikiart,Mark Lancaster,Houston/Sony,XX cent.,https://www.wikiart.org/en/mark-lancaster/houston-sony,abstract-expressionism,test
data/images/Abstract/mark_lancaster_marilyn.jpg,Abstract,wikiart,Mark Lancaster,Marilyn,XX cent.,https://www.wikiart.org/en/mark-lancaster/marilyn,abstract-expressionism,test
data/images/Abstract/brice_marden_untitled.jpg,Abstract,wikiart,Brice Marden,Untitled,XX cent.,https://www.wikiart.org/en/brice-marden/untitled,abstract-expressionism,test
data/images/Abstract/arshile_gorky_hitler_invades_poland.jpg,Abstract,wikiart,Arshile Gorky,Hitler invades Poland,1939,https://www.wikiart.org/en/arshile-gorky/hitler-invades-poland,abstract-expressionism,test
data/images/Abstract/jackson_pollock_untitled.jpg,Abstract,wikiart,Jackson Pollock,Untitled,1941,https://www.wikiart.org/en/jackson-pollock/untitled-1941,abstract-expressionism,test
data/images/Abstract/jackson_pollock_stenographic_figure.jpg,Abstract,wikiart,Jackson Pollock,Stenographic Figure,1942,https://www.wikiart.org/en/jackson-pollock/stenographic-figure,abstract-expressionism,test
data/images/Abstract/jackson_pollock_blue__moby_dick_.jpg,Abstract,wikiart,Jackson Pollock,Blue (Moby Dick),1943,https://www.wikiart.org/en/jackson-pollock/blue-moby-dick,abstract-expressionism,test
data/images/Abstract/jackson_pollock_mural.jpg,Abstract,wikiart,Jackson Pollock,Mural,1943,https://www.wikiart.org/en/jackson-pollock/mural-1943-1,abstract-expressionism,test
data/images/Abstract/henri_matisse_the_heart.jpg,Abstract,wikiart,Henri Matisse,The Heart,1943,https://www.wikiart.org/en/henri-matisse/cut-outs-2,abstract-expressionism,test
data/images/Abstract/morris_graves_wounded_gull.jpg,Abstract,wikiart,Morris Graves,Wounded Gull,1943,https://www.wikiart.org/en/morris-graves/wounded-gull-1943,abstract-expressionism,test
